,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component
2018-05-02,0.8844529944667138,3,0.00013912773,0.6413468,0.000119377655,0.35678843,0.0011287233,0.00011937903,0.00011937629,0.00011937036,0.000119376746,0.6413468,-1.0638001,-0.6194161,-0.34553522,0.9428301,-0.45469534,-0.040215284,-0.62811637,-1.3013362,-0.23004381,0.1475616,-0.35927668,-1.5970044,20.03775
2018-06-13,0.859179970862729,3,0.047192376,0.84527856,0.008097862,0.08883733,0.008609594,0.00011279038,0.00011279159,0.00011278522,0.0016459286,0.84527856,-1.0161861,-0.6716517,-0.3208026,0.8976157,-0.4378974,0.10677607,-0.77279484,-1.4070206,-0.14354765,0.16362165,-0.36018875,-1.7950654,19.921741
2018-08-01,0.8387188120511904,3,0.17265297,0.007005118,0.00038281127,0.0025577517,0.81675696,8.576477e-05,8.576071e-05,8.576085e-05,0.0003870575,0.81675696,-0.98951215,-0.815844,-0.30120638,0.84583086,-0.32835683,0.30028626,-0.69589347,-1.4294839,-0.14776462,0.25742632,-0.3304518,-1.9330208,19.704473
2018-09-26,0.8283100400443252,3,0.016953072,0.9371281,0.00010518031,0.033137742,0.012035873,0.00010512779,0.00010512688,0.00010512594,0.00032463865,0.9371281,-0.97670454,-0.8954397,-0.36494425,0.93126446,-0.47973588,0.2869385,-0.65476936,-1.589317,-0.097785085,0.19723807,-0.36432546,-1.7723714,19.592796
2018-11-08,0.81614541445781,3,0.03944267,0.9419066,8.544849e-05,0.011363101,0.0068603666,8.5450556e-05,8.5446576e-05,8.5448395e-05,8.545197e-05,0.9419066,-1.0798715,-0.99266124,-0.6247847,0.9777535,-0.512083,0.19250497,-0.13613412,-1.5229975,-0.11593059,0.35756516,-0.3456639,-0.8409059,19.260365
2018-12-19,0.6266221210211309,0,0.9987136,2.3537537e-05,2.3537672e-05,2.3537581e-05,0.0011215915,2.3536302e-05,2.3537745e-05,2.353741e-05,2.353748e-05,0.9987136,-0.7811635,-0.01969545,-1.4998872,1.0253317,0.404229,-0.1445675,1.2815409,-0.009850843,-1.2526132,-0.907156,-0.19038323,-0.554823,5.7261453
2019-01-30,0.6613886089762036,3,0.38094234,0.16631468,8.9015186e-05,0.2787313,0.007108568,0.0019015837,0.013399652,8.901132e-05,0.15142387,0.38094234,-1.1232438,-0.8368791,-0.5152481,0.8634338,-0.40848458,-0.11440548,-0.30460837,-1.1993858,-0.25977257,0.29818735,-0.36004063,-0.8852557,19.819336
2019-03-20,0.7875320472912847,3,0.022002708,0.0027710206,0.013111123,4.1573032e-05,0.0400946,0.30148968,0.0186635,0.011274787,0.590551,0.590551,-1.4040695,-0.27404255,-0.83307636,1.0635811,-0.4266217,-0.9545449,0.26466697,-0.6563615,-0.4763479,0.26363328,-0.3433183,-0.93181807,3.365358
2019-05-01,0.7369839195164575,3,0.11436482,0.1261054,0.022421986,0.4618875,0.0016413891,8.214312e-05,8.214395e-05,8.21418e-05,0.27333248,0.4618875,-1.0214893,-0.7723765,-0.4810767,0.8249385,-0.33080292,0.040606886,-0.40947312,-1.2573037,-0.20508564,0.32121265,-0.32908496,-1.151061,19.624214
2019-06-19,0.8118063514714994,3,0.76037204,0.17130096,9.380725e-05,0.039604828,9.3807896e-05,9.380527e-05,9.3807255e-05,9.380306e-05,0.028253192,0.76037204,-1.0155622,-0.8951367,-0.44321188,0.85571694,-0.285517,0.19883357,-0.47237867,-1.4099675,-0.13806961,0.42861104,-0.31766817,-1.4513791,19.367527
2019-07-31,0.8458902445575408,3,0.27867746,0.0072972896,7.6336364e-05,0.18588735,0.00025255868,7.633363e-05,7.633724e-05,7.633276e-05,0.52758,0.52758,-0.8449078,-1.0396317,-0.44441456,0.8230006,-0.24673359,0.35090724,-0.5774386,-1.4341087,-0.11239989,0.4091043,-0.31166226,-1.6872747,19.116125
2019-09-18,0.8877147985910734,3,0.0072994786,0.023011697,6.793314e-05,0.02224262,0.00095076876,6.792991e-05,6.793124e-05,6.79341e-05,0.9462237,0.9462237,-0.94386405,-1.0837101,-0.43941188,0.88325924,-0.27985924,0.40305358,-0.49975693,-1.5762146,-0.06816639,0.36792758,-0.32367426,-1.5117152,19.13408
2019-10-30,0.8043865690896312,3,0.40728042,0.11964176,0.0002618187,0.099515766,5.6311463e-05,5.6309702e-05,5.6311455e-05,5.630929e-05,0.37307504,0.40728042,-0.88410854,-1.168182,-0.7093666,0.84272593,-0.2816913,-0.035829317,-0.018785816,-1.2957836,-0.22292666,0.5255558,-0.32483917,-0.9132145,19.033546
2019-12-11,0.8337143632732417,3,0.007983094,8.483127e-05,8.482619e-05,0.9882885,8.482515e-05,8.482275e-05,8.482475e-05,8.4821884e-05,0.0032194452,0.9882885,-1.0081055,-1.1068864,-0.64034677,0.8618688,-0.39314038,-0.09583767,-0.09466997,-1.3386043,-0.20831926,0.49937898,-0.35246623,-0.68851674,19.23703
2020-01-29,0.6337602173650037,4,0.028334945,0.00028966353,0.081108995,0.0016109714,0.2676812,0.124594346,0.48801905,0.0043008938,0.00405994,0.48801905,-0.4037496,-0.37560883,-0.6098516,0.48300603,0.598256,-0.41233695,-0.3568843,-0.17031668,-0.77269983,0.9974319,-0.10227539,1.2935457,-4.71319
2020-03-15,0.6439712281836665,3,0.097682655,0.0010277935,0.028026829,4.3551117e-05,0.003298292,0.31873098,0.07753691,0.026105255,0.44754776,0.44754776,-1.2641679,-0.38888603,-0.94183666,0.99563867,-0.3613159,-1.0391155,0.39692163,-0.6895913,-0.46666008,0.46411103,-0.3294902,-1.0811183,3.1946018
2020-04-29,0.6479307537685975,4,0.1401144,0.0004303329,0.5461132,6.213663e-05,0.010572362,6.213721e-05,0.30252117,6.213886e-05,6.213914e-05,0.5461132,-0.29594564,-0.031006984,-0.13572195,0.18275395,1.0946842,-0.30912325,-1.1993518,0.09111194,-0.9752054,0.984019,-0.059378583,0.48700482,-5.298368
2020-06-10,0.8126227274650036,4,0.040818967,6.486737e-05,0.038192924,6.486708e-05,0.105531104,6.4867636e-05,0.81185126,0.0033462602,6.486782e-05,0.81185126,-0.15388502,-0.10161007,-0.38581914,0.22619028,1.2653823,-0.17486644,-0.7391159,0.18050595,-1.0975869,1.0629802,0.008217519,0.84731466,-5.3289027
2020-07-29,0.7915453109416336,4,0.21248633,7.4269556e-05,0.0015873624,7.426638e-05,0.012526409,7.427011e-05,0.77302855,7.4267075e-05,7.427088e-05,0.77302855,-0.25111878,-0.16155078,-0.13037111,0.21134058,1.0481887,-0.092717424,-1.2119416,-0.07978335,-0.92328256,1.0978856,-0.049335074,0.4278821,-5.5329432
2020-09-16,0.7822752059357851,4,0.11671109,0.010673674,0.004965461,6.413888e-05,0.37461114,6.414004e-05,0.48431632,6.413954e-05,0.008529886,0.48431632,-0.33770004,-0.110316955,0.0847543,0.17826185,1.0254921,-0.15851307,-1.6672624,-0.06467157,-0.88446814,0.9090503,-0.10253737,0.19609646,-5.378618
2020-11-05,0.8051632680021555,4,0.07729834,7.504778e-05,7.5050324e-05,7.504604e-05,0.0075418456,7.504884e-05,0.9147095,7.504479e-05,7.504889e-05,0.9147095,-0.32648194,-0.29260468,-0.18345998,0.22784267,0.9716849,-0.14285222,-1.0309303,-0.07060347,-0.95778376,1.0654212,-0.07397677,0.7751,-5.2348027
2020-12-16,0.8438008724262658,4,0.029576046,8.210201e-05,8.210482e-05,8.209918e-05,0.0007765797,8.210291e-05,0.9691548,8.2094666e-05,8.210164e-05,0.9691548,-0.3536962,-0.20648952,-0.19305116,0.23650831,0.9756783,-0.4413204,-1.0289013,0.09622291,-1.0656664,1.1277385,-0.085297704,0.44610724,-4.724564
2021-01-27,0.732286186680718,4,0.0073125577,4.189802e-05,0.01807021,4.189655e-05,0.0019725088,0.009924698,0.9625524,4.1899537e-05,4.192745e-05,0.9625524,-0.8624837,0.23991804,-0.65645325,0.6032468,0.56951576,-1.317233,-0.2304317,0.36166146,-1.0823413,1.0321202,-0.13424806,1.3339937,-4.3956037
2021-03-17,0.7452527050313354,4,0.042779274,7.958506e-05,0.01520739,7.958293e-05,7.958886e-05,7.9583944e-05,0.9415358,7.957875e-05,7.958272e-05,0.9415358,-0.53320444,-0.11172574,-0.1765541,0.26213267,0.8727567,-0.5495092,-1.1394066,0.06290519,-0.9358584,1.1406533,-0.11078106,0.6104253,-4.357714
2021-04-28,0.8407535658473054,4,0.01445744,7.127686e-05,0.0033881725,7.12769e-05,7.127808e-05,7.1275506e-05,0.98172677,7.126966e-05,7.127692e-05,0.98172677,-0.43649322,-0.22579241,-0.3018082,0.2353475,1.003558,-0.47818413,-0.8943632,0.0301372,-0.9991265,1.357968,-0.070875704,0.73232585,-4.5782943
2021-06-16,0.841432788933086,4,0.0030813653,6.875383e-05,0.22990154,6.875754e-05,6.875733e-05,6.875389e-05,0.76660454,6.874949e-05,6.875484e-05,0.76660454,-0.4229986,-0.22541535,-0.21123594,0.2660548,0.9718439,-0.3412118,-1.0897782,-0.0798893,-0.87936974,1.2775518,-0.07344483,0.6027568,-4.658468
2021-07-28,0.7707142547909805,4,0.058021504,8.60698e-05,8.60727e-05,8.6069784e-05,8.606918e-05,8.6069515e-05,0.94137603,8.6058964e-05,8.607055e-05,0.94137603,-0.2923783,-0.54771423,-0.34002322,0.3404546,0.91011906,-0.16486362,-0.8599294,-0.17687207,-0.85692525,1.2921522,-0.069598034,0.8870578,-5.080142
2021-09-22,0.8472106688806196,4,0.00087522704,7.659245e-05,0.01702681,7.6595046e-05,7.659337e-05,7.659266e-05,0.9816384,7.658525e-05,7.659029e-05,0.9816384,-0.26176602,-0.38595968,-0.044031307,0.20889308,1.0801461,-0.04429818,-1.3461559,-0.2073173,-0.9155411,1.2318168,-0.068421364,0.15033633,-5.2321706
2021-11-03,0.8553801247368507,4,0.028567804,6.4788255e-05,6.479327e-05,6.478958e-05,6.479275e-05,6.47893e-05,0.9709787,6.478432e-05,6.479105e-05,0.9709787,-0.408086,-0.16445206,-0.12944886,0.26996487,1.0248156,-0.360423,-1.1940746,-0.045559693,-0.92816585,1.1922029,-0.07432266,0.32333463,-4.7242827
2021-12-15,0.8004421300883949,4,0.0042660707,7.4450385e-05,0.04796748,7.445341e-05,7.4450174e-05,7.4449024e-05,0.94731975,7.444398e-05,7.4450756e-05,0.94731975,-0.4799019,-0.46073914,-0.28524914,0.32823098,0.78649694,-0.4391804,-0.8585429,-0.21581246,-0.8400238,1.2664814,-0.11982405,1.1547465,-4.8128595
2022-01-26,0.7359675107439699,4,0.025609303,4.0469808e-05,0.012586106,4.0468523e-05,0.00034142478,0.037575472,0.91317725,4.0470255e-05,0.010589038,0.91317725,-0.8999348,0.020556716,-0.8455356,0.719595,0.45065653,-1.2925631,0.10156898,0.07147532,-0.88955265,1.1894834,-0.13742502,1.4726912,-4.2500205
2022-03-16,0.6749792721520445,6,0.032774728,0.0006523458,0.013548561,8.700358e-05,8.69987e-05,8.6997694e-05,0.9525894,8.699322e-05,8.700276e-05,0.9525894,-0.3095836,-0.6245694,-0.6469069,0.47198996,0.88874716,0.008808644,-0.345586,-0.5674655,-0.65963876,1.5808218,-0.020338262,10.4642315,-6.5926886
2022-05-04,0.8659650739815012,6,0.0281446,0.7625975,8.313524e-05,7.7274126e-05,7.726876e-05,7.726782e-05,0.1956569,7.726365e-05,0.01320876,0.7625975,-0.36022845,-0.6168224,-0.6629945,0.51381356,0.80321455,-0.10337398,-0.3056797,-0.55283153,-0.64626175,1.5442334,-0.03869308,10.173411,-6.38351
2022-06-15,0.8361364715389743,6,0.021174578,0.020707233,9.331258e-05,9.331264e-05,9.3308765e-05,9.330575e-05,0.9575584,9.3300274e-05,9.331282e-05,0.9575584,-0.25514385,-0.6609915,-0.5855139,0.52972645,0.93915087,0.29552794,-0.46436778,-0.7136589,-0.5931537,1.5589637,0.0050539374,10.720275,-6.459879
2022-07-27,0.8708163004434711,6,0.055049952,8.4732004e-05,8.473088e-05,0.0058519626,8.473268e-05,8.4728585e-05,0.93858975,8.472267e-05,8.4730615e-05,0.93858975,-0.2229639,-0.8195998,-0.5752966,0.54708225,0.920983,0.4425559,-0.35079113,-0.7917371,-0.6355335,1.453613,-0.0031687976,10.957859,-6.619307
2022-09-21,0.8787964232508502,6,0.12828855,0.0006183705,0.02103279,0.19833252,9.3484836e-05,9.34859e-05,0.65135384,9.347395e-05,9.348534e-05,0.65135384,-0.20304975,-1.0118212,-0.6575396,0.5348033,0.8360866,0.51872045,-0.2653969,-0.93385535,-0.5838848,1.526564,-0.023937333,11.066706,-6.4164767
2022-11-02,0.9001676975712318,6,0.57132334,9.081496e-05,0.01992944,0.20113292,0.0021500774,9.081376e-05,0.20510046,9.080436e-05,9.133602e-05,0.57132334,-0.25415245,-0.9537843,-0.7794323,0.61954945,0.84485614,0.26579916,-0.009448878,-0.8726064,-0.6140525,1.5383754,-0.021489669,10.763308,-5.85254
2022-12-14,0.8941625570680168,6,0.08291593,9.66818e-05,0.017399332,0.36555094,9.668209e-05,9.667934e-05,0.5336504,9.667008e-05,9.6683594e-05,0.5336504,-0.31047046,-1.0389534,-0.7785475,0.6233736,0.72089475,0.31366152,-0.005169065,-0.88966674,-0.56732816,1.5255828,-0.040662266,11.018122,-6.105817
2023-02-01,0.8816332214032602,6,0.28917345,8.007824e-05,0.0030321812,0.060368456,8.007657e-05,8.007772e-05,0.6470255,8.006995e-05,8.0079655e-05,0.6470255,-0.3977992,-0.8662859,-0.95226693,0.66827816,0.64770126,-0.061832115,0.30829677,-0.7317515,-0.6639745,1.616355,-0.043327905,10.665446,-5.7076635
2023-03-22,0.8164081956620426,6,0.94364816,0.00010166952,0.000101669655,0.041764114,0.00010166874,0.000101671954,0.00012382156,0.000101658065,0.013955523,0.94364816,-0.24176584,-0.873768,-0.82245284,0.70878613,0.80738586,0.32892615,0.08764453,-0.87443376,-0.6422562,1.4759054,-0.0046028495,10.937883,-6.037577
2023-05-03,0.8611317246036412,6,0.2893499,0.000113835995,0.00011384196,0.6027882,0.00011383597,0.00011383808,0.10717884,0.0001138273,0.000113841365,0.6027882,-0.2767984,-0.92202085,-0.68502825,0.6207543,0.7589124,0.42740384,-0.16679952,-0.8635632,-0.5987809,1.4078643,-0.029805625,10.572958,-6.445682
2023-06-14,0.8807551495045284,6,0.5439629,8.842035e-05,8.8425055e-05,0.4205598,8.842196e-05,8.842481e-05,0.03494679,8.8415436e-05,8.8425004e-05,0.5439629,-0.17868477,-0.8243696,-0.80704284,0.63422465,0.8917271,0.44269836,0.08072097,-0.7595235,-0.7321747,1.4185205,0.01660961,11.169218,-6.198811
