,index,Score,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_mean,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component,USE_Score,Fisher,Plosser,Bernanke,Geithner,Yellen,Associate Director,Brexit,Jerome H. Powell,John C. Williams,Raphael W. Bostic,SecretaryMr,Lockhart,Cumming,GSE,KrosznerMs,PianaltoMr,Associate Directors,MMIFF,MBS,Lacker,B. Any,Dudley,Williams,Kohn,Sack,Bid,ChairmanMr,Duke,William C. Dudley,James Bullard,Thomas M. Hoenig,Hoenig,Ben Bernanke,Elizabeth Duke,Charles L. Evans,Richard W. Fisher,Sandra Pianalto,Daniel K. Tarullo,William B. English,Charles I. Plosser,Janet L. Yellen,Loretta J. Mester,Narayana Kocherlakota,Kocherlakota,Senior Adviser,Stanley Fischer,Brian F. Madigan,Patrick Harker,Tools,Mester,Counsel,Jeffrey M. Lacker,Kashkari,Mark L. Mullinix,Randal K. Quarles,Hurricanes Harvey,Irma,Maria,James A. Clouse,Esther L. George,Robert S. Kaplan,Neel Kashkari,YCT,FIMA,Thomas,Thomas Laubach,Chair Powell,COVID-19,Christopher J. Waller,Lisa D. Cook,Austan D. Goolsbee,Lorie K. Logan
24,2011-03-15,0.7972972972972973,0.8041764623592349,3,0.0011203297,0.00011005145,0.00011004342,0.028781269,0.0001100422,0.008063003,0.631801,0.289485,0.040419284,0.631801,1.4024459,0.45653507,1.980728,0.16155541,-0.9239877,0.6154554,0.3364547,-0.5105468,0.047004707,0.6708789,0.36416718,-0.5363231,-1.4876951,-0.9770459,-0.42434663,0.8754672,-0.16419849,9.636568,-1.7858723,0.9488243521527796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2011-04-27,0.6463414634146342,0.7874919408316138,3,0.10907661,0.00010770253,0.00010770391,0.011189533,0.000107701766,0.0014906481,0.3068482,0.000107705906,0.57096416,0.57096416,1.0746757,0.56529063,2.1083946,0.12237339,-0.73305213,0.6275364,0.6184183,-0.58396155,0.21412541,0.7456274,0.39143088,-0.39456555,-1.5419378,-1.0624563,-0.5613695,0.8732813,-0.13014075,9.026403,-1.9257566,0.9504724524672274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2011-06-22,0.2897196261682243,0.6632343595144151,3,6.115532e-05,6.115632e-05,6.115653e-05,0.0007215133,6.1155886e-05,6.115832e-05,6.1157065e-05,0.9988504,6.115375e-05,0.9988504,1.5091527,0.33939984,1.6096468,-0.6717756,-0.25900102,0.5054845,-0.61181885,-0.23319009,-0.4561426,-0.2150181,0.25834978,-0.7688085,-1.3050939,-0.82435125,-0.2386285,1.3130869,-0.3081615,10.815359,-0.35169348,0.8952526384841709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2011-08-09,0.3153153153153153,0.6796725069125069,3,0.00021644558,0.000122162,0.00012216392,0.004317444,0.0001221611,0.003526468,0.99132884,0.00012216461,0.00012216499,0.99132884,1.1525302,0.6243248,2.093206,0.15493941,-0.6441795,0.6761642,0.7839829,-0.6748717,0.33511764,0.848712,0.5437867,-0.1988846,-1.6107811,-1.0793188,-0.6324432,0.8706628,-0.08140372,8.472987,-2.0183156,0.8966934781733811,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2011-09-21,0.3070866141732283,0.8070037130949826,3,9.411802e-05,0.0012427281,0.15235491,0.5514623,9.416559e-05,0.22165087,0.07105041,0.0018554501,0.00019501786,0.5514623,1.5058352,0.41965428,1.9139985,0.16196115,-0.5392946,0.69243085,0.80407697,-0.6192948,0.26777545,0.8390006,0.6623127,-0.10014426,-1.7325177,-0.9607641,-0.5453488,0.92022604,-0.04646781,8.273889,-1.8794636,0.940383538441246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2011-11-02,0.4181818181818181,0.7814825018238633,3,0.00010427123,0.00010426891,0.00010427399,0.00010427392,0.085006945,0.00010427352,0.7875957,0.024905773,0.10197017,0.7875957,1.2499528,0.47985217,2.0908294,0.19836728,-0.66958773,0.6698828,0.608437,-0.5639298,0.24940613,0.7484207,0.4708545,-0.3010345,-1.6074659,-1.0437541,-0.56360865,0.9011197,-0.110155486,8.826033,-1.9988178,0.96495785202058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2011-12-13,0.3888888888888889,0.7854067113862467,3,0.00017877981,9.841844e-05,0.00043865462,0.06929312,9.841657e-05,0.04757956,0.8111477,0.07106628,9.912593e-05,0.8111477,1.5454932,0.35362247,1.8871518,-0.052774526,-0.4095397,0.6647907,-0.051767614,-0.38676885,-0.17216109,0.1816774,0.33852416,-0.5202396,-1.4451565,-0.72374105,-0.40058914,1.084459,-0.20957632,10.01881,-1.0027812,0.9594616802041932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2012-01-25,0.6105263157894737,0.7760364264817852,1,5.545128e-05,5.5453864e-05,5.545363e-05,5.545552e-05,5.545278e-05,0.00020415185,5.545399e-05,0.99940765,5.545212e-05,0.99940765,1.5064994,-0.10202556,1.6563,-0.6868658,-0.13907881,0.44696584,-0.89306986,-0.2755695,-0.43475422,-0.34093243,0.09895964,-0.92116165,-1.1237923,-0.78138787,-0.46721748,1.033531,-0.41053945,11.254418,-0.21192892,0.9222838582341238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2012-03-13,0.8985507246376812,0.7365949657417686,1,0.00013958297,0.084384665,0.00013957835,0.0001395788,0.00013957487,0.18066214,0.32209265,0.19494008,0.21736214,0.32209265,1.3219603,0.6764949,2.0861485,0.23060113,-0.8115927,0.7007225,-0.02663474,-0.43936175,0.06940681,0.48692185,0.08265338,-0.82366115,-1.2571803,-1.062812,-0.6156046,0.77627325,-0.28099993,10.205487,-1.8772273,0.8725018483688158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2012-04-25,0.7341772151898734,0.8343808992189179,1,0.000105432904,0.00010543266,0.0001054325,0.00010542957,0.00010542893,0.12248297,0.38117957,0.49570492,0.000105431274,0.49570492,1.3484006,0.3532569,1.9970077,0.03748939,-0.7019737,0.6068362,0.11466893,-0.50582546,0.08708852,0.59624934,0.099994734,-0.8044345,-1.3418826,-0.9310411,-0.62264663,0.64107466,-0.2666754,10.067176,-2.186454,0.9497559269376108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2012-06-20,0.3307086614173228,0.8314249198473005,1,0.0015795577,0.00010673725,0.000106738065,0.0040389905,0.00010673362,0.23322847,0.23378628,0.5222963,0.0047501596,0.5222963,1.2906516,0.46653044,2.0604005,0.18506876,-0.70881695,0.65876687,0.2958396,-0.52467084,0.14183421,0.6890764,0.18045254,-0.59306306,-1.3804096,-1.0148978,-0.58604854,0.71135324,-0.2080534,9.836301,-2.0100884,0.9641163951663828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2012-08-01,0.4117647058823529,0.7862220517396963,1,0.000103047656,0.000103050246,0.0018621751,0.000103047205,0.00010304443,0.76034665,0.22714135,0.010134556,0.00010305032,0.76034665,1.4782405,0.24418461,2.0328753,0.17806873,-0.60224,0.6662258,0.4336667,-0.64042413,0.4606575,0.7999745,0.24426058,-0.63436824,-1.3758056,-1.0708979,-1.0412537,0.30938458,-0.25148055,10.466741,-3.0884144,0.9477532259135544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2012-09-13,0.5045871559633027,0.8341444732674196,1,0.00012585135,0.00012584972,0.00012585596,0.00012584995,0.00012584997,0.89472926,0.08679812,0.01771749,0.0001258571,0.89472926,1.3406098,0.4130756,2.0832703,0.19106907,-0.63752455,0.6781,0.32947004,-0.5542152,0.41838366,0.7215161,0.13603336,-0.81574684,-1.2441382,-1.1883999,-1.0549707,0.3054135,-0.2946654,10.796465,-3.2530267,0.976518640354685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2012-10-24,0.5444444444444444,0.7863140258022111,1,0.000115797346,0.00011579592,0.0001157965,0.00011579355,0.00011579563,0.23362687,0.4729032,0.29277518,0.0001158012,0.4729032,1.2386991,0.43838102,2.1148055,0.21916896,-0.58702564,0.68480575,0.5259976,-0.59916633,0.3646718,0.8745926,0.17629658,-0.6471864,-1.4004287,-1.1356194,-0.794351,0.52212554,-0.21130678,10.148035,-2.7017114,0.9665363029184558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2012-12-12,0.4038461538461538,0.7459687770183304,1,0.00010720442,0.00010720187,0.00010720344,0.0001071984,0.00010719722,0.06405276,0.8818271,0.05347692,0.000107201944,0.8818271,1.4381464,0.29814073,1.9921138,0.11206438,-0.63656193,0.6407807,-0.028573848,-0.52313197,0.32165,0.5061224,0.092620686,-0.90080726,-1.1096952,-1.0569037,-1.1117399,0.23260134,-0.35778576,10.780709,-3.9994736,0.9630824646752952,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2013-01-30,0.948051948051948,0.7049736164219873,1,5.5142158e-05,5.5145058e-05,5.5145163e-05,5.5147044e-05,5.5143308e-05,5.5147073e-05,5.514483e-05,0.99955887,5.514111e-05,0.99955887,1.4654438,-0.23468469,1.6685549,-0.7433821,-0.17449377,0.39628762,-1.1506207,-0.2488499,-0.46094766,-0.36064416,-0.1132582,-1.1831053,-0.8594391,-0.80712533,-0.64503366,0.7496158,-0.5079409,11.604763,-0.29449624,0.8898040141711814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2013-03-20,0.7906976744186046,0.7333388437342497,1,0.00012759623,0.00012759521,0.00012759838,0.00012759301,0.00012758985,0.059284,0.35470828,0.58524215,0.0001275943,0.58524215,1.4642391,0.15074718,2.057922,0.16024253,-0.6816764,0.6302949,-0.10067395,-0.54193693,0.22883688,0.55625147,0.12862831,-0.7775334,-1.0702629,-1.0255462,-1.0078293,0.31902298,-0.3291043,10.456078,-3.6555626,0.8827242917155446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2013-05-01,0.725,0.8363817687358399,1,0.0001237475,0.00012375037,0.109238535,0.00012374489,0.0001237474,0.18676901,0.44670457,0.25666913,0.00012374904,0.44670457,1.4189396,0.23951183,2.0072732,0.021049283,-0.6876448,0.59982586,0.01194971,-0.47039747,0.23544948,0.6501081,0.06578102,-0.8154378,-1.0946074,-0.9265055,-0.9879547,0.28438324,-0.3047231,10.673049,-3.6682594,0.9628826228932704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2013-06-19,0.6363636363636364,0.825134917941325,1,0.00013295581,0.00493599,0.037645377,0.00013295501,0.0001329503,0.28354245,0.66011775,0.013226607,0.00013295737,0.66011775,1.4442877,0.23284312,2.0428858,0.13442592,-0.8687928,0.59712994,0.17194149,-0.5727212,0.38585246,0.9826943,-0.0005128006,-0.8837407,-1.0940888,-1.0579404,-1.1161683,0.03337803,-0.31513056,11.325049,-3.4641185,0.9659575117468492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2013-07-31,0.8732394366197183,0.8670537335355875,1,0.00012206513,0.000122068705,0.09530839,0.000122064186,0.00012206337,0.33066633,0.33847034,0.23494461,0.00012206496,0.33847034,1.4480165,0.14992194,2.1003861,0.2052657,-0.89585084,0.6015479,0.13408981,-0.5947613,0.3189242,0.90737873,0.051302742,-0.89794385,-1.1011949,-1.0560807,-1.0223101,0.14507945,-0.3115516,10.949981,-3.5252283,0.969076933757187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2013-09-18,0.4883720930232558,0.8206945063754987,1,0.00011616044,0.019618437,0.036604356,0.038008515,0.00011615698,0.48123637,0.42406765,0.00011616237,0.00011616642,0.48123637,1.4410895,0.21941996,1.9895574,0.22462584,-0.70345634,0.63424724,0.18302378,-0.53232807,0.41842306,0.893211,0.0015540667,-0.84361255,-0.96978515,-1.1737213,-1.2073839,0.0005313989,-0.32300878,11.299623,-3.7548568,0.9574181962306756,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2013-10-30,0.6329113924050633,0.8274409096389813,1,0.00011047163,0.00011047312,0.024458071,0.00011047367,0.00011046865,0.21051638,0.7643627,0.000110473746,0.000110471425,0.7643627,1.5198656,-0.16304035,1.9429251,-0.055567227,-0.6094797,0.5269407,-0.081535526,-0.54524046,0.19415812,0.65671915,0.021922277,-0.861812,-0.9847373,-0.90597916,-1.0933859,0.060708843,-0.3539182,11.064878,-3.9007306,0.9376090108710406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2013-12-18,1.0,0.8371842076634176,1,0.006833946,0.00010376941,0.36189172,0.00010376315,0.00010376322,0.0074298466,0.6214487,0.00010376599,0.0019807178,0.6214487,1.3911469,0.09859418,2.0953128,0.29219288,-0.9735114,0.58074707,-0.28888473,-0.4967277,0.27206698,0.6450831,-0.114641935,-1.0650878,-0.85200727,-1.1770966,-1.1995492,0.0017556536,-0.42750892,11.3460455,-4.451808,0.9397180427855728,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2014-01-29,1.1044776119402986,0.7291243190220882,1,5.180819e-05,5.181069e-05,5.181189e-05,5.181165e-05,5.1809606e-05,5.1814728e-05,5.1810464e-05,0.9995855,5.180717e-05,0.9995855,1.5785205,-0.3405683,1.6328329,-0.79878545,-0.321501,0.35009974,-1.3120421,-0.22247833,-0.506036,-0.28718135,-0.20526305,-1.3241891,-0.75431967,-0.8162426,-0.7227225,0.5266512,-0.56238234,12.00997,-0.51016283,0.8725587268105509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2014-03-19,0.6043956043956044,0.722414207419543,6,0.0044912966,0.0029116438,0.9907473,0.00010378318,0.00010378144,0.00010378789,0.00010379295,0.000103785,0.0013308531,0.9907473,1.3389741,-0.00967586,2.123994,0.26170543,-1.1682094,0.50935763,-0.47970542,-0.5193189,0.18329448,0.5432704,-0.22318946,-1.3459044,-0.7940227,-1.1599381,-1.1956353,-0.07003187,-0.50611806,11.447921,-4.800678,0.8857900779356905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
