Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2010-02-08,82.02835845947266,83.07167479106694,34.652859933216476,-1.048514353493914,-0.6043517715027673,-0.4441625819911468,34.49345779418945,17.778112411499023,17.22956085205078,22.359851837158203,18.08483123779297,23.99322509765625,20.700313568115234,,24.371501922607422,8.68885612487793,,64.72236633300781,64.44925677189458,56.86755327169014,0.1815377333325756,0.07591629935402086,0.10562143397855475,,,23.549531936645508
2010-02-09,83.05863952636719,83.06732970283369,40.43366701781507,-1.0623840317731919,-0.6959582235568522,-0.36642580821633963,35.21876525878906,17.95844078063965,17.377384185791016,22.904117584228516,18.30086898803711,24.36248779296875,21.100473403930664,,24.562149047851562,8.777905464172363,,64.0757827758789,64.32476543988936,50.29931759315899,0.15632818742430743,0.09199867696807817,0.06432951045622926,,,23.468204498291016
2010-02-10,82.89598083496094,83.01021341354277,39.834527725472604,-1.0741192704030453,-0.7715904329260909,-0.30252883747695447,35.071136474609375,17.877609252929688,17.328105926513672,22.747543334960938,18.279958724975586,24.26177978515625,21.069690704345703,,24.411224365234375,8.847874641418457,,63.464439392089844,64.03799009062286,45.00630652837958,0.08602746770759495,0.09080443511598153,-0.0047769674083865815,,,23.480417251586914
2010-02-11,83.7635726928711,83.26133317331887,44.55384307793812,-1.0018632633378388,-0.8176449990084405,-0.18421826432939836,35.668067932128906,17.98331642150879,17.508787155151367,23.135255813598633,18.426307678222656,24.547109603881836,21.38519287109375,,24.578044891357422,8.866960525512695,,63.12007522583008,63.73201846902526,42.30572512634533,0.002497540504755591,0.07314305619373634,-0.07064551568898075,,,23.451936721801758
2010-02-12,83.69384765625,83.40550466762924,44.253417812641615,-0.9393972976088207,-0.8419954587285166,-0.09740183888030418,35.680904388427734,17.9149169921875,17.541637420654297,23.090511322021484,18.426307678222656,24.547109603881836,21.21589469909668,,24.522430419921875,8.87331771850586,,63.38009262084961,63.61470985296671,44.98980959968616,-0.04223246827659466,0.05006795129967014,-0.09230041957626481,,,23.49667739868164
2010-02-16,85.01077270507812,83.94059401344553,50.97710129006319,-0.7746974938108053,-0.8285358657449743,0.05383837193416896,36.5217399597168,18.2258243560791,17.804426193237305,23.672060012817383,18.61447525024414,24.941543579101562,21.716087341308594,,24.73691177368164,9.057784080505371,,63.499568939208984,63.576329548380805,46.22771111746393,-0.06726519086264204,0.0266013228672077,-0.09386651372984975,,,23.49667739868164
2010-02-17,85.41358947753906,84.43159250147671,52.85036334147997,-0.6046971928176248,-0.7837681311595044,0.1790709383418796,36.47037124633789,18.15121841430664,17.853702545166016,23.68697166442871,18.74689292907715,25.142955780029297,21.900775909423828,,24.92755889892578,9.089585304260254,,62.7757568359375,63.30947197756637,40.30963548563301,-0.14385116476382365,-0.007489174658998569,-0.13636199010482508,,,23.435684204101562
2010-02-18,85.9171371459961,84.92677404964984,55.157165411926634,-0.42444589292817625,-0.7119036835132387,0.2874577905850625,36.67578125,18.250703811645508,17.968673706054688,23.94046974182129,18.8583984375,25.302406311035156,22.100852966308594,,25.046724319458008,9.146835327148438,,62.52279281616211,63.047245590431615,38.45666974635062,-0.22239455712131928,-0.05047025115146271,-0.17192430596985658,,,23.39500617980957
2010-02-19,86.09528350830078,85.31627720253348,55.97775355138116,-0.26417526846709904,-0.6223580005040108,0.35818273203691176,36.81699752807617,18.505653381347656,17.919404983520508,24.074674606323242,18.900218963623047,25.361146926879883,22.20859146118164,,25.046724319458008,9.197722434997559,,62.86008071899414,62.98485729995246,42.267384539063066,-0.2544908345872088,-0.09127436783861193,-0.16321646674859686,,,23.386873245239258
2010-02-22,86.11077117919922,85.58110852808873,56.05304658368896,-0.13436108731090712,-0.52475861786539,0.3903975305544829,36.3099250793457,18.406156539916992,17.88654899597168,23.970293045043945,18.900218963623047,25.352758407592773,22.22397804260254,,24.975231170654297,9.318575859069824,,62.600074768066406,62.85659645599044,40.2009168594808,-0.2974785257289412,-0.13251519941667778,-0.1649633263122634,,,23.40313148498535
2010-02-23,85.06498718261719,85.40906807959821,49.85275245400017,-0.11454800394082554,-0.4427164950804771,0.3281684911396516,35.706581115722656,18.281795501708984,17.664823532104492,23.590057373046875,18.795682907104492,25.201696395874023,21.939250946044922,,24.73691177368164,9.146835327148438,,63.57685470581055,63.09668253926381,50.075809830880424,-0.24984850494325173,-0.15598186052199256,-0.09386664442125917,,,23.45600700378418
2010-02-24,85.84740447998047,85.55518021305896,53.95634294828533,-0.03530448750575488,-0.36123409356553265,0.3259296060597778,35.93122863769531,18.300451278686523,17.837284088134766,23.530405044555664,18.914155960083008,25.52899169921875,22.162416458129883,,24.919628143310547,9.305852890014648,,63.731510162353516,63.30829174696038,51.44304284116077,-0.19734707326507817,-0.1642549030706097,-0.03309217019446847,,,23.468204498291016
2010-02-25,85.7311782836914,85.61384623660311,53.25913664989203,0.017911613558553086,-0.2854049521407155,0.30331656569926857,35.950477600097656,18.263137817382812,17.78799819946289,23.478214263916016,18.92809295654297,25.570960998535156,22.108549118041992,,24.935504913330078,9.280407905578613,,64.08983612060547,63.56880653817541,54.54884734277774,-0.1253800965254399,-0.15647994176157573,0.03109984523613582,,,23.54547119140625
2010-02-26,85.78543090820312,85.67104112713645,53.56078784440059,0.06372886377160114,-0.21557818895825215,0.2793070527298533,36.033912658691406,18.120119094848633,17.812646865844727,23.485675811767578,18.837488174438477,25.6129150390625,22.193193435668945,,24.94344711303711,9.337658882141113,,64.42015838623047,63.852590487527095,57.262627899407704,-0.041216385907198116,-0.13342723059070022,0.0922108446835021,,,23.537342071533203
2010-03-01,86.67626953125,86.00611726184097,58.31767868522824,0.16996336462291595,-0.1384698782420185,0.30843324286493445,36.36770248413086,18.381284713745117,18.042587280273438,23.843547821044922,18.96990394592285,26.0157470703125,22.485610961914062,,25.181766510009766,9.363100051879883,,64.68194488525391,64.03237528676937,56.949857043534166,0.022942895962600574,-0.10215320528004006,0.12509610124264064,,,23.62306396484375
2010-03-02,86.91641235351562,86.30954895906585,59.52138151044814,0.2704153113438821,-0.05669284032483839,0.3271081516687205,36.66937255859375,18.437253952026367,18.017955780029297,24.044845581054688,19.039596557617188,25.8814640045166,22.524099349975586,,25.269149780273438,9.394901275634766,,64.30733489990234,64.12402849114703,55.962662614741774,0.06619916758796762,-0.06848273070643851,0.13468189829440613,,,23.590286254882812
2010-03-03,86.99388122558594,86.53765971457254,59.92344998008661,0.3522151760756742,0.025088762955264146,0.3271264131204101,36.829833984375,18.406156539916992,18.026159286499023,24.253612518310547,19.046566009521484,25.956993103027344,22.55487060546875,,25.16588020324707,9.401260375976562,,64.14521026611328,64.13108908280245,54.02999548491222,0.08640198320200909,-0.037505787924748984,0.12390777112675808,,,23.51291275024414
2010-03-04,87.25727081298828,86.77753008071112,61.32984181450377,0.43330067620161117,0.10673114560453356,0.3265695305970776,36.63726043701172,18.443471908569336,18.100074768066406,24.417644500732422,19.10928726196289,26.191978454589844,22.662607192993164,,25.086442947387695,9.496679306030273,,64.48357391357422,64.24858402639303,57.34120490371492,0.12823773388565485,-0.004357083562668215,0.13259481744832308,,,23.545486450195312
2010-03-05,88.50445556640625,87.35317190927616,67.1995061343796,0.5913818241375992,0.2036612813111467,0.3877205428264525,37.32405471801758,18.63001823425293,18.321813583374023,24.73077392578125,19.227764129638672,26.678722381591797,23.008895874023438,,25.435972213745117,9.68113899230957,,63.63760757446289,64.04492520908299,48.026895054480015,0.09206913846497855,0.014928160842861138,0.07714097762211741,,,23.496610641479492
2010-03-08,88.51994323730469,87.74209568528566,67.26595338485699,0.7097306650806274,0.30487515806504284,0.4048555070155846,37.26627731323242,18.63001823425293,18.420358657836914,24.73077392578125,19.15807342529297,26.745866775512695,22.90116310119629,,25.2850341796875,9.700221061706543,,63.306304931640625,63.798718449935535,44.947629394923915,0.03625399802745477,0.019193328279779865,0.017060669747674905,,,23.484392166137695
2010-03-09,88.66715240478516,88.05044792511883,67.93094508054438,0.806109198665979,0.40512196618523005,0.4009872324807489,37.26627731323242,18.605148315429688,18.502479553222656,24.574207305908203,19.130197525024414,26.703901290893555,23.085851669311523,,25.269149780273438,9.732022285461426,,63.32037353515625,63.63927014500911,45.10857455853922,-0.006766682069383023,0.014001326209947287,-0.02076800827933031,,,23.508834838867188
2010-03-10,89.06222534179688,88.38770706401151,69.70943345033501,0.9039488060096801,0.5048873341501201,0.39906147185956,37.59364700317383,18.61136245727539,18.62566566467285,24.581668853759766,19.102323532104492,26.76264762878418,23.132022857666016,,25.2850341796875,9.840160369873047,,63.15822219848633,63.47892082950151,43.529018629987206,-0.053330379291921304,0.0005349851095735672,-0.05386536440149487,,,23.504758834838867
2010-03-11,89.43405151367188,88.73648854723163,71.32144971593047,0.9999637051777199,0.60390260835564,0.3960610968220799,37.529457092285156,18.673547744750977,18.69957733154297,24.723325729370117,19.13716697692871,26.95566177368164,23.21666717529297,,25.48363494873047,9.922850608825684,,63.390892028808594,63.4495778959372,46.42782626444774,-0.07064359857968583,-0.013700731628278312,-0.05694286695140752,,,23.451805114746094
2010-03-12,89.44181823730469,88.97159844392264,71.35574087751692,1.0644130234461358,0.6960046913737392,0.36840833207239654,37.5487174987793,18.55539321899414,18.68316078186035,24.820253372192383,19.151100158691406,27.03119468688965,23.370574951171875,,25.29298210144043,9.884685516357422,,63.785709381103516,63.561621724325974,51.02227598315676,-0.05190763004851817,-0.021342111312326283,-0.03056551873619189,,,23.468093872070312
2010-03-15,89.46503448486328,89.1360771242362,71.46557391710175,1.1046294489779598,0.7777296428945834,0.32689980608337643,37.1635856628418,18.62380027770996,18.666728973388672,24.81279754638672,19.297454833984375,26.997623443603516,23.370574951171875,,25.459796905517578,9.884685516357422,,63.70103454589844,63.608092664850126,50.031264860734446,-0.04339160018948007,-0.02575200908775704,-0.017639591101723032,,,23.468093872070312
2010-03-16,90.17772674560547,89.48329366469262,74.67573587206748,1.180402618568067,0.8582642380292801,0.32213838053878685,37.49736022949219,18.84143829345703,18.80634307861328,25.17812728881836,19.3880558013916,27.19904327392578,23.68608283996582,,25.531291961669922,10.005541801452637,,64.20862579345703,63.80827037438576,55.59874179351594,0.004266603638541255,-0.01974828654249738,0.024014890181038636,,,23.53734588623047
2010-03-17,90.71223449707031,89.89294060881852,76.78514323813738,1.2689559752746788,0.9404025854783599,0.328553389796319,37.90815734863281,18.903629302978516,18.86382484436035,25.31978988647461,19.471681594848633,27.333309173583984,23.724559783935547,,25.53923988342285,10.126397132873535,,64.48357391357422,64.03337155411525,58.308490413296646,0.06349021332923144,-0.003100586568151615,0.06659079989738305,,,23.529197692871094
2010-03-18,90.66575622558594,90.15054581440766,76.19084144904022,1.320166680664002,1.0163554045154883,0.30381127614851366,37.34331130981445,18.816564559936523,18.888463973999023,25.14084815979004,19.49258804321289,27.32492446899414,23.886159896850586,,25.71399688720703,10.069147109985352,,64.27210998535156,64.11295103119402,55.50292854763271,0.09229802478617444,0.015979135702713598,0.07631888908346084,,,23.508834838867188
2010-03-19,90.68684051513672,90.16931071465068,70.39718458490177,1.3086357329911635,1.0748114702106233,0.23382426278054025,37.09736721801758,19.06286410522461,18.84859471130371,24.93962483215332,19.55319401550293,27.304523193359376,23.896412902832033,,25.812435348510743,10.032091717834472,,64.33550262451172,64.18713489563325,56.18356053604143,0.11887338076338239,0.03655798471484736,0.08231539604853502,,,23.455894470214844
2010-03-22,90.68904876708984,90.3425567321304,72.7426052130166,1.3231550421441227,1.1244801845973231,0.1986748575467996,36.797767639160156,18.670394897460938,18.915647506713867,25.232746124267578,19.53318214416504,27.528400421142578,23.85990333557129,,25.87180519104004,10.053849220275879,,64.40605926513672,64.26010968546774,56.97244132145438,0.1439682961712947,0.058040047006136825,0.08592824916515787,,,23.484392166137695
2010-03-23,91.32694244384766,90.67068530270282,75.50716005784408,1.370337984587735,1.1736517445954056,0.19668623999232948,36.9394645690918,18.745670318603516,19.096891403198242,25.561519622802734,19.687145233154297,27.637710571289062,24.13016128540039,,25.99933433532715,10.136730194091797,,64.10289764404297,64.20770567165948,52.59109561542441,0.13780505731620707,0.07399304906815088,0.06381200824805619,,,23.476247787475586
2010-03-24,90.88353729248047,90.74163596596203,70.17890992517059,1.3563169389904743,1.2101847834744193,0.14613215551605507,36.726905822753906,18.551197052001953,19.006275177001953,25.48679542541504,19.54718017578125,27.528400421142578,23.960289001464844,,25.72037124633789,10.14310359954834,,62.93267822265625,63.78269652199174,39.8512891278607,0.038055043888178375,0.06680544803215638,-0.028750404143978003,,,23.349990844726562
2010-03-25,90.73577117919922,90.7396810370411,68.44550432478303,1.318087575836401,1.2317653419468155,0.08632223388958549,36.10857009887695,18.43199348449707,19.039226531982422,24.978710174560547,19.519184112548828,27.688152313232422,23.94484519958496,,25.61676025390625,10.18773078918457,,62.53085708618164,63.36541671005504,36.57498001483123,-0.07258445950085957,0.03892746652555319,-0.11151192602641276,,,23.354045867919922
2010-03-26,90.68132019042969,90.72022742150396,67.7811222052215,1.2687711859325077,1.239166510743954,0.029604675188553697,36.12145233154297,18.475906372070312,18.948604583740234,25.165504455566406,19.53318214416504,27.79746437072754,24.006622314453125,,25.42547035217285,10.200478553771973,,62.7070426940918,63.14595870473396,38.94517891898267,-0.14438596540540516,0.0022647801393615233,-0.14665074554476668,,,23.366275787353516
2010-03-29,91.25691986083984,90.89912490128259,70.98712053119407,1.2615908406452832,1.2436513767242199,0.01793946392106327,36.823524475097656,18.70176124572754,19.006275177001953,25.434492111206055,19.624164581298828,27.839500427246094,24.22281837463379,,25.69646453857422,10.213231086730957,,62.46738815307617,62.91976852084803,36.92387609927041,-0.21811302355516915,-0.041810780599544614,-0.17630224295562452,,,23.38256072998047
2010-03-30,91.31913757324219,91.03912912526913,71.31933631666986,1.2465513467156484,1.2442313707225057,0.002319975993142709,36.88147735595703,18.651569366455078,19.088653564453125,25.47185516357422,19.659156799316406,27.814279556274414,24.261425018310547,,25.69646453857422,10.149479866027832,,62.66474914550781,62.83476206240129,39.69948970119472,-0.2576468728682073,-0.08497799905327716,-0.17266887381493015,,,23.394777297973633
2010-03-31,91.00802612304688,91.0287614578617,67.17707799086044,1.1957445466501753,1.2345340059080396,-0.03878945925786437,37.0489616394043,18.60765838623047,19.03098487854004,25.344831466674805,19.54718017578125,27.61248779296875,24.1224422454834,,25.608793258666992,10.168604850769043,,63.09477233886719,62.92143215455659,45.34306738645276,-0.25138069524869167,-0.11825853829236006,-0.13312215695633162,,,23.427371978759766
2010-04-01,91.63029479980469,91.2292725718427,70.82680595930758,1.1919515972046355,1.2260175241673588,-0.03406592696272326,37.705963134765625,18.86487579345703,18.998035430908203,25.78568458557129,19.673158645629883,27.805875778198242,24.276880264282227,,25.752260208129883,10.251482963562012,,63.27252505493164,62.927796454681605,43.76097852248189,-0.25591118619978914,-0.14578906787384588,-0.11012211832594326,,,23.44654214477539
2010-04-05,92.37700653076172,91.61185055814904,74.4921653588828,1.2349631669495125,1.2278066527237894,0.007156514225723054,38.37581253051758,18.97780418395996,19.220478057861328,26.09950065612793,19.673158645629883,28.14219093322754,24.454469680786133,,25.68052101135254,10.353486061096191,,61.89326858520508,62.582953831522765,34.86604227346508,-0.3400861759977829,-0.18464848949863327,-0.15543768649914963,,,23.260900497436523
2010-04-06,92.59481811523438,91.93950641051082,75.46068343561825,1.2719633190215376,1.236637985983339,0.035325333038198625,38.37581253051758,19.1346435546875,19.23694610595703,26.144330978393555,19.61016082763672,28.18423843383789,24.462190628051758,,25.664583206176758,10.461868286132812,,61.992347717285156,62.3860851267769,36.18756595710103,-0.39425586771349685,-0.226569965141606,-0.16768590257189087,,,23.285381317138672
2010-04-07,92.0658950805664,91.98163596719601,68.64457417611139,1.2442634431611737,1.2381630774189059,0.006100365742267799,37.99580001831055,18.946435928344727,19.162805557250977,25.979948043823242,19.484195709228516,28.083337783813477,24.32320785522461,,25.55299949645996,10.42362117767334,,62.784873962402344,62.51901473865205,45.68122430261944,-0.3689820981627392,-0.2550523917458326,-0.11392970641690658,,,23.366981506347656
2010-04-08,92.3847885131836,92.11602014919187,70.3816336473447,1.233820413186919,1.2372945445725085,-0.003474131385589496,38.13105010986328,18.83350372314453,19.195755004882812,26.039714813232422,19.519184112548828,28.352399826049805,24.40041732788086,,25.457355499267578,10.506495475769043,,62.81316375732422,62.61706441154277,45.99011326077434,-0.34271905178975004,-0.2725857237546161,-0.07013332803513395,,,23.379226684570312
2010-04-09,92.99151611328125,92.40785213722167,73.4009022412302,1.2599778431215896,1.2418312042823247,0.018146638839264817,38.53684997558594,18.971529006958008,19.34404754638672,26.084556579589844,19.624164581298828,28.562610626220703,24.539405822753906,,25.56894302368164,10.544750213623047,,62.96177291870117,62.73196724726224,47.67346493965249,-0.3063820988601549,-0.27934499877572383,-0.027037100084431054,,,23.387386322021484
2010-04-12,93.13932037353516,92.65167488265949,74.09372711113403,1.2779034874140507,1.24904566090867,0.028857826505380713,38.62702178955078,19.021717071533203,19.385242462158203,26.002365112304688,19.687145233154297,28.562610626220703,24.593460083007812,,25.497207641601562,10.589374542236328,,63.29435348510742,62.91942932654397,51.32944530284308,-0.2478907988303689,-0.27305415878665285,0.025163359956283937,,,23.399629592895508
2010-04-13,93.20932006835938,92.83755661122612,74.43337108154958,1.2829688141543585,1.2558302915578077,0.027138522596550807,38.49176025390625,18.921340942382812,19.442914962768555,25.905227661132812,19.624164581298828,28.71396827697754,24.632068634033203,,25.521121978759766,10.595752716064453,,63.499568939208984,63.112809197432306,53.488863258750605,-0.18286885176952694,-0.25501709738322764,0.0721482456137007,,,23.41187286376953
2010-04-14,94.26718139648438,93.31409820631221,78.92926398225342,1.3567044460189521,1.2760051224500366,0.08069932356891552,38.858890533447266,18.94015884399414,19.7230281829834,26.09950065612793,19.652158737182617,29.159582138061523,24.948654174804688,,25.43344497680664,10.86988639831543,,63.053749084472656,63.093122493112425,48.45876172853208,-0.1654057323501803,-0.23709482437661816,0.07168909202643786,,,23.391469955444336
2010-04-15,94.34497833251953,93.65772491504798,79.2186875524292,1.4052195320237075,1.3018480043647709,0.10337152765893665,38.85245895385742,18.933879852294922,19.81364631652832,26.09950065612793,19.617162704467773,29.285717010498047,25.188018798828125,,25.36170768737793,10.825260162353516,,63.124488830566406,63.10357793893042,49.27390433397255,-0.14419577890189572,-0.21851501528167366,0.07431923637977794,,,23.420028686523438
2010-04-16,92.8437271118164,93.38639231397079,61.6272118134633,1.307458097104984,1.3029700229128136,0.004488074192170455,38.19546127319336,18.714303970336914,19.55001449584961,25.651182174682617,19.53318214416504,28.8989315032959,24.778789520263672,,25.210275650024414,10.42999267578125,,63.58444595336914,63.26386727707666,54.33139433117336,-0.08924330097494249,-0.19266067242032742,0.10341737144538493,,,23.509780883789062
2010-04-19,93.19375610351562,93.32218024381906,63.65381530543031,1.2438871135622804,1.291153441042707,-0.047266327480426584,38.247005462646484,18.73312759399414,19.59120750427246,25.658655166625977,19.61016082763672,28.949373245239258,24.732454299926758,,25.41750717163086,10.531994819641113,,63.42879867553711,63.31884440989681,52.426532013134775,-0.05758865466577845,-0.16564626886941763,0.10805761420363919,,,23.48530387878418
2010-04-20,94.02603912353516,93.55679987039109,67.98362922093814,1.2462983831692611,1.2821824294680177,-0.03588404629875663,38.9941520690918,18.971529006958008,19.698314666748047,25.740848541259766,19.666162490844727,29.302522659301758,25.01814842224121,,25.473291397094727,10.672253608703613,,63.65520095825195,63.43096325934852,54.9032790926961,-0.014071143925896479,-0.1353312438807134,0.12126009995481693,,,23.477136611938477
2010-04-21,93.85492706298828,93.65617560125682,66.23659006337246,1.220334758992422,1.2698128953728987,-0.0494781363804766,38.955509185791016,18.99034881591797,19.739498138427734,25.673599243164062,19.666162490844727,29.437053680419922,25.188018798828125,,25.026948928833008,10.608499526977539,,64.17881774902344,63.68024808924016,60.07968426147342,0.06195412721590543,-0.09587416966138965,0.15782829687729508,,,23.48530387878418
2010-04-22,94.13496398925781,93.81577173059048,67.6995300140497,1.2084250673996877,1.2575353297782565,-0.04911026237856886,39.0521354675293,19.053081512451172,19.788930892944336,25.927650451660156,19.666162490844727,29.966773986816406,25.419681549072266,,24.740020751953125,10.66588020324707,,63.987796783447266,63.78276432064253,57.487254374744964,0.10557391644382363,-0.05558455244034699,0.16115846888417062,,,23.473068237304688
2010-04-23,94.74945831298828,94.12700059138974,70.69966027097074,1.234342376820905,1.2528967391867862,-0.01855436236588126,39.99252700805664,19.20365333557129,19.838367462158203,26.159282684326172,19.617162704467773,29.991989135742188,25.574119567871094,,24.98710060119629,10.697757720947266,,63.76137161254883,63.775633417944626,54.48606648409575,0.12048343663398242,-0.020370954625481108,0.14085439125946353,,,23.415952682495117
2010-04-26,94.3916244506836,94.2152085444877,66.808228084795,1.212036229923541,1.2447246373341372,-0.0326884074105962,39.857261657714844,19.1346435546875,19.81364631652832,26.271347045898438,19.57517433166504,30.227432250976562,25.628162384033203,,24.724077224731445,10.531994819641113,,63.83210372924805,63.794456855045766,55.27163003385047,0.1364341020850759,0.010990056716630295,0.1254440453684456,,,23.440427780151367
2010-04-27,92.15923309326172,93.52988339407904,48.77228602092536,1.002665023871458,1.1963127146416013,-0.1936476907701432,38.63347625732422,18.808408737182617,19.426435470581055,25.31495475769043,19.23224449157715,29.35297203063965,25.01042938232422,,24.437149047851562,10.17497730255127,,64.73075866699219,64.10655745902791,63.8165487371943,0.21906383099547355,0.05260481157239895,0.16645901942307462,,,23.554670333862305
2010-04-28,92.85928344726562,93.30635007847457,53.052495467424635,0.8830458448181702,1.133659340676915,-0.25061349585874493,39.0263671875,19.00289535522461,19.484102249145508,25.62129783630371,19.386213302612305,29.252086639404297,25.188018798828125,,24.59654998779297,10.321611404418945,,64.17881774902344,64.13064422235975,56.65733517606083,0.2372762937397752,0.0895391080058742,0.14773718573390102,,,23.4975528717041
2010-04-29,94.01050567626953,93.54106861107289,59.10390392817434,0.8710993057674159,1.0811473336950153,-0.21004802792759936,39.07145309448242,19.021717071533203,19.68183135986328,25.85293197631836,19.449193954467773,29.899503707885742,25.759431838989258,,24.931303024291992,10.557496070861816,,64.44769287109375,64.23632710527109,59.066432332579325,0.27029004159645353,0.12568929472399007,0.14460074687246346,,,23.538354873657227
2010-04-30,92.41590118408203,93.16601280207594,49.572382153212594,0.7246075073535252,1.0098393684267173,-0.2852318610731921,38.5883674621582,19.09699821472168,19.269908905029297,25.39714241027832,19.337217330932617,29.277313232421875,25.149423599243164,,24.61249351501465,10.30248737335205,,65.19073486328125,64.55446302460781,64.87653124915508,0.3523492902444545,0.17102129382808295,0.18132799641637154,,,23.599550247192383
2010-05-03,93.6137924194336,93.31527267452849,55.392159422993196,0.6971353705917238,0.9472985688597186,-0.2501631982679948,39.0263671875,19.341665267944336,19.533538818359375,25.38218879699707,19.449193954467773,29.865869522094727,25.65132713317871,,24.73204803466797,10.500118255615234,,65.42547637939452,64.73813414287005,63.75825454455264,0.40582410126553015,0.2179818553155724,0.18784224594995774,,,23.58824806213379
2010-05-04,91.41252899169922,92.68102478025206,45.09329780109308,0.4920676923341034,0.8562523935545956,-0.3641847012204922,37.982913970947266,19.009166717529297,18.97331428527832,24.500497817993164,19.253236770629883,28.991422653198242,24.840560913085938,,24.588584899902344,10.213231086730957,,66.27711486816406,65.25112771796806,71.12430663508253,0.5365595836338457,0.2816974009792271,0.25486218265461863,,,23.628171920776367
2010-05-05,90.86799621582031,92.07668192544148,42.96518659028861,0.282356011380287,0.7414731171197338,-0.45911710573944686,37.38390350341797,18.877424240112305,18.890933990478516,24.321178436279297,19.323225021362305,28.57942771911621,24.523967742919922,,24.668289184570312,10.155855178833008,,66.66764068603516,65.72329870732376,73.08774205231342,0.66402608567698,0.35816313791877763,0.30586294775820233,,,23.681293487548828
2010-05-06,87.8499526977539,90.66777218287895,33.52234220500289,-0.12592135276125305,0.5679942231435364,-0.6939155759047895,36.10857009887695,18.356706619262695,18.322473526000977,23.521678924560547,18.840320587158203,27.562030792236328,23.713197708129883,,24.00674819946289,9.72870922088623,,68.72679138183594,66.72446293216116,80.58428024450507,0.9205884879606714,0.4706482079271564,0.449940280033515,,,23.82843589782715
2010-05-07,86.54318237304688,89.29290891293492,30.406268601576176,-0.5486055659227276,0.3446742653302836,-0.8932798312530112,35.419376373291016,18.256330490112305,17.918792724609375,23.260160446166992,18.714338302612305,27.057537078857422,23.188129425048828,,23.68793296813965,9.620329856872559,,67.8676528930664,67.10552625246291,71.6201973772026,1.0425726161391111,0.5850330895695474,0.45753952656956376,,,23.779394149780273
2010-05-10,90.3546142578125,89.64681069456078,46.13387605041503,-0.569470647353711,0.16184528279348467,-0.7313159301471956,36.933013916015625,18.820959091186523,18.742647171020508,24.366010665893555,19.260229110717773,28.470125198364258,24.516244888305664,,24.325565338134766,10.155855178833008,,66.46172332763672,66.89092527752085,59.88119791278318,1.0141091316732371,0.6708482979902853,0.3432608336829518,,,23.72217559814453
2010-05-11,90.09790802001953,89.7971764697137,45.389856596198214,-0.5998062298674256,0.009514980261302625,-0.6093212101287282,36.68825912475586,18.858604431152344,18.619064331054688,24.059659957885742,19.253236770629883,28.46170997619629,24.44675636291504,,24.277738571166992,10.117605209350586,,66.2912826538086,66.6910444029501,58.626656341294016,0.9666554746305138,0.7300097333183311,0.23664574131218274,,,23.7467041015625
2010-05-12,91.35802459716797,90.31745917886512,49.67992860538971,-0.5162159053991786,-0.09563119687079362,-0.420584708528385,37.19709396362305,19.015439987182617,19.105133056640625,24.560279846191406,19.386213302612305,28.873708724975586,24.98727035522461,,24.476999282836914,10.2323579788208,,65.7871322631836,66.38974035636126,54.95887085513542,0.8782435415172074,0.7596564949581064,0.11858704655910102,,,23.689477920532227
2010-05-13,90.22238159179688,90.28576664984237,46.160459350267274,-0.5354347125217487,-0.18359190000098463,-0.35184281252076405,36.958797454833984,18.933879852294922,18.825023651123047,24.194154739379883,19.26723289489746,28.226266860961914,24.601186752319336,,24.21397590637207,10.047475814819336,,66.22028350830078,66.3332547403411,57.423453447195605,0.8335198352239104,0.7744291630112672,0.05909067221264319,,,23.742603302001953
2010-05-14,88.58892822265625,89.72015384078033,41.59592392536497,-0.6746943348709209,-0.2818123869749719,-0.392881947895949,36.224510192871094,18.777040481567383,18.46253204345703,23.603866577148438,19.08527183532715,27.755422592163086,24.083833694458008,,23.88719367980957,9.786083221435547,,67.37054443359375,66.67901797142532,63.18455630709138,0.8807397991459851,0.7956912902382107,0.08504850890777438,,,23.824356079101562
2010-05-17,88.63556671142578,89.35862479766215,41.77296480111007,-0.7723916030219016,-0.37992823018435784,-0.39246337283754373,35.85090255737305,18.79586410522461,18.55315399169922,23.603866577148438,19.288225173950195,27.965627670288086,24.02206039428711,,23.88719367980957,9.792464256286621,,67.12205505371094,66.82669699885386,61.256225332270596,0.8878760619530226,0.814128244581173,0.07374781737184954,,,23.808008193969727
2010-05-18,87.4299087524414,88.71571944925523,38.522060179741295,-0.9363107061016507,-0.4912047253678164,-0.4451059807338343,35.57395935058594,18.613935470581055,18.27304458618164,23.200387954711914,19.176254272460938,27.44432258605957,23.720914840698242,,23.695898056030273,9.511948585510254,,68.15164947509766,67.26834782426846,65.89997092012057,0.9654817936423399,0.8443989543934064,0.12108283924893348,,,23.889738082885742
