Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2010-07-19,83.8521728515625,84.27432838810667,47.96341393163896,-0.2375943102210556,-0.5454341111708063,0.3078398009497507,33.68504333496094,19.114585876464844,17.84162712097168,22.409818649291992,18.72879981994629,25.567354202270508,21.905454635620117,,23.0793399810791,9.020845413208008,,71.39630889892578,71.32139011330534,56.41392425366389,0.5695893771807192,0.6823914839006043,-0.11280210671988511,,,24.246198654174805,69.56889343261719
2010-07-20,84.7822036743164,84.44362015017659,51.893102656175635,-0.16066227522904342,-0.46847974398245373,0.3078174687534103,34.45500946044922,19.28575325012207,17.95737075805664,23.08527183532715,18.954357147216797,25.930070877075195,22.246875762939453,,23.015254974365234,9.116674423217773,,71.50326538085938,71.38201520249002,57.103180700576154,0.5546875507899927,0.656850697278482,-0.10216314648848934,,,24.28303337097168,69.64549255371094
2010-07-21,83.68022918701172,84.1891564957883,47.33206471154615,-0.1864637764279422,-0.41207655047155145,0.22561277404360924,33.89208984375,18.9877872467041,17.742408752441406,23.01021957397461,18.74994468688965,25.466136932373047,22.192562103271484,,22.638744354248047,8.969733238220215,,72.71482849121094,71.82628629873032,64.04021403197491,0.6333400141211598,0.6521485606470175,-0.018808546525857728,,,24.31985092163086,69.98382568359375
2010-07-22,85.5481185913086,84.64214386096172,54.61390526094498,-0.055548261908484164,-0.340770892758938,0.28522263085045385,34.64266586303711,19.292097091674805,18.221940994262695,23.505550384521484,18.961408615112305,26.233747482299805,22.87540626525879,,22.78293228149414,9.231674194335938,,71.87383270263672,71.84213510003245,57.133492795881715,0.6206567812992461,0.6458502047774632,-0.02519342347821718,,,24.2871150970459,69.8944320678711
2010-07-23,86.29059600830078,85.19162791007474,57.14998345142139,0.10688286976179029,-0.25124014025479235,0.35812301001658264,34.797943115234375,19.32379913330078,18.34595489501953,24.023387908935547,19.137624740600586,26.61333465576172,23.333221435546875,,22.774927139282227,9.301948547363281,,71.11132049560547,71.59853023189012,51.69016220727794,0.5428195791679116,0.625244079655553,-0.08242450048764138,,,24.23393440246582,69.98382568359375
2010-07-26,87.18939208984375,85.85754930333108,60.05946936769391,0.3046245222218573,-0.1400672077594624,0.4446917299813197,35.10206604003906,19.463275909423828,18.46169662475586,24.165987014770508,19.236310958862305,27.00979232788086,23.71344566345215,,23.103370666503906,9.42972183227539,,70.99012756347656,71.39572934241893,50.86074727780539,0.4659822258847157,0.5933917089013855,-0.12740948301666977,,,24.23393440246582,70.04766082763672
2010-07-27,87.18156433105469,86.29888764590562,60.0212458002123,0.4554543771834858,-0.020962890770872752,0.47641726795435857,34.933834075927734,19.74856185913086,18.51131248474121,23.97085952758789,19.306795120239258,26.6639461517334,23.550495147705078,,23.127405166625977,9.455278396606445,,70.30595397949219,71.03247088811001,46.34015699945904,0.345893731844896,0.5438921134900876,-0.19799838164519157,,,24.18893814086914,69.81144714355469
2010-07-28,86.61885833740234,86.4055445430712,57.20288586385923,0.5235473252844827,0.08793915244019834,0.4356081728442843,34.85618209838867,19.65346336364746,18.36249351501465,23.895811080932617,19.201066970825195,26.478368759155273,23.488418579101562,,22.81498146057129,9.372223854064941,,70.53401947021484,70.86632041547828,47.99935826527058,0.2660587544998947,0.488325441692049,-0.2222666871921543,,,24.27075958251953,70.06041717529297
2010-07-29,86.19682312011719,86.33597073541986,55.11265331487651,0.5372635228418972,0.17780402652053812,0.35945949632135904,34.90795135498047,19.34916114807129,18.19713592529297,23.873292922973633,18.968456268310547,26.343412399291992,23.410812377929688,,22.798961639404297,9.404166221618652,,70.5126724243164,70.74843775175766,47.850217461292566,0.19877507622915402,0.43041536859947,-0.23164029237031597,,,24.2952880859375,70.08592987060547
2010-07-30,86.18116760253906,86.28436969112626,55.03231958969672,0.5406382970434152,0.25037088062511353,0.2902674164183016,34.83677291870117,19.254053115844727,18.122732162475586,24.023387908935547,19.017793655395508,26.52054786682129,23.50394058227539,,22.887081146240234,9.39777946472168,,71.61015319824219,71.03567623391918,55.504747698006085,0.23134302449281563,0.3906008997781391,-0.15925787528532348,,,24.35666275024414,70.41151428222656
2010-08-02,88.12723541259766,86.89865826495006,62.374203466309154,0.692363107296643,0.33876932595941944,0.3535937813372235,36.05320739746094,19.65346336364746,18.503040313720703,24.668819427490234,19.236310958862305,27.085712432861328,23.96951675415039,,23.31966209411621,9.634162902832031,,70.92891180419922,70.8920880906792,48.48485789800468,0.17403263885559284,0.34728724759362983,-0.173254608738037,,,24.396172882080077,70.69919177246094
2010-08-03,87.70520782470703,87.16750811820238,60.08319039558382,0.7696796256143585,0.42495138589040726,0.3447282397239513,36.040260314941406,19.55837059020996,18.403833389282227,24.218523025512695,19.067142486572266,26.672382354736328,23.84536361694336,,23.51192283630371,9.525553703308105,,71.01242065429688,70.93219894521842,51.18039778531392,0.15965589012931503,0.30976097610076686,-0.15010508597145183,,,24.394350051879883,70.4352035522461
2010-08-04,88.2913589477539,87.54212506138622,62.161952157061016,0.8682424617403512,0.5136096010603961,0.35463286067995514,36.31850051879883,19.64078712463379,18.552648544311523,24.443666458129883,19.137624740600586,27.11945152282715,24.05487060546875,,23.744247436523438,9.563884735107422,,70.46903991699219,70.77781260247635,47.60353759104073,0.1032260037909225,0.26845398163879797,-0.16522797784787546,,,24.36157989501953,70.21735382080078
2010-08-05,88.19758605957031,87.76061206078091,61.609179318680965,0.9280890976906306,0.596505500386443,0.3315835973041876,36.43496322631836,19.609088897705078,18.469966888427734,24.49620819091797,19.053035736083984,27.203798294067383,24.070390701293945,,23.75225067138672,9.525553703308105,,70.79796600341797,70.78453040279022,49.88666615081516,0.08407730767041244,0.23157864684512086,-0.14750133917470842,,,24.394350051879883,70.34552764892578
2010-08-06,87.83806610107422,87.78643007421202,59.4272625908795,0.9357213189375528,0.6643486640966649,0.2713726548408879,36.001441955566406,19.647123336791992,18.420364379882812,24.38363265991211,19.095335006713867,27.01822853088379,23.938480377197266,,23.800312042236328,9.442501068115234,,71.57013702392578,71.04639927650207,54.8594038822346,0.12971431026413427,0.21120577952892355,-0.08149146926478928,,,24.43943214416504,70.74929809570312
2010-08-09,88.30697631835938,87.9599454889278,61.34988885029004,0.9684434319037649,0.7251676176580849,0.24327581424568,36.15026092529297,19.716861724853516,18.54437828063965,24.53373146057129,19.194021224975586,27.279722213745117,24.062633514404297,,23.86440658569336,9.493611335754395,,71.30558013916016,71.1327928973881,52.921790863013584,0.14288731795296883,0.19754208721373262,-0.05465476926076379,,,24.427146911621094,70.97998046875
2010-08-10,87.83024597167969,87.91671231651176,58.32384980105106,0.9450142513654782,0.7691369443995636,0.17587730696591464,35.85262680053711,19.83098602294922,18.354225158691406,24.271053314208984,19.236310958862305,27.043535232543945,23.899677276611328,,23.920482635498047,9.410557746887207,,71.45575714111328,71.2404476452965,53.91680126743603,0.16355963674871532,0.19074559712072917,-0.027185960372013845,,,24.492708206176758,70.8902359008789
2010-08-11,85.423095703125,87.08550677871618,45.98909101396213,0.7238652793625704,0.7600826113921649,-0.03621733202959454,34.78500747680664,19.43157386779785,17.916034698486328,23.453012466430664,18.91911506652832,26.33496856689453,23.0073184967041,,23.303638458251953,9.078339576721191,,72.41384887695312,71.63158138918205,59.76003936106641,0.25432094080953505,0.20346066585849035,0.0508602749510447,,,24.533679962158203,70.88388061523438
2010-08-12,84.89945220947266,86.35682192230168,43.818113396941186,0.5005791077371669,0.7081819106611653,-0.20760280292399846,34.577945709228516,19.393531799316406,17.668006896972656,23.603113174438477,18.897968292236328,26.233747482299805,22.844369888305664,,23.39977264404297,9.014458656311035,,72.23509216308594,71.83275164715,58.27534929430552,0.30827218543974766,0.2244229697747418,0.08384921566500586,,,24.50090217590332,70.6338882446289
2010-08-13,84.64935302734375,85.78766562398236,42.77939832024295,0.29998426235955833,0.6265423810008439,-0.3265581186412856,34.51970672607422,19.463275909423828,17.585329055786133,23.490541458129883,18.89091682434082,25.93851089477539,22.813335418701172,,23.311656951904297,8.988903999328613,,73.1359634399414,72.26715557808048,63.23292213741274,0.41889298111925655,0.26331697204364474,0.1555760090756118,,,24.55007553100586,70.90946197509766
2010-08-16,84.61026000976562,85.39519708591011,42.60937069577346,0.13628590332687907,0.528491085466051,-0.3922051821391719,34.513248443603516,19.463275909423828,17.6184024810791,23.595611572265625,18.869766235351562,25.930070877075195,22.76677131652832,,23.191490173339844,8.963346481323242,,74.96634674072266,73.16688596562787,70.81932243172388,0.6468014691798203,0.34001387147087986,0.30678759770894043,,,24.62383270263672,71.6913833618164
2010-08-17,85.64973449707031,85.48004288963018,48.473636309110184,0.08940012924493601,0.440672894221828,-0.35127276497689197,35.089111328125,19.65346336364746,17.80855369567871,24.150976181030273,19.053035736083984,26.351842880249023,23.162513732910156,,23.51192283630371,9.033621788024902,,74.53731536865234,73.62369576663603,67.3133420487885,0.7837665686726041,0.4287644109112247,0.3550021577613794,,,24.554176330566406,71.5760498046875
2010-08-18,85.80606079101562,85.58871552342534,49.312471501574194,0.06411792936161476,0.36536190124978535,-0.3012439718881706,34.75265884399414,19.54569435119629,17.907772064208984,24.24103355407715,19.067142486572266,26.596466064453125,23.247873306274414,,23.479875564575195,9.071952819824219,,74.73754119873047,73.99497757733418,68.10688491245652,0.8981160254475782,0.5226347338184953,0.37548129162908284,,,24.55007553100586,71.6401138305664
2010-08-19,84.31327819824219,85.16356974836428,42.24071048400389,-0.07550312272674375,0.2771888964544795,-0.3526920191812233,34.18972396850586,19.266735076904297,17.69280433654785,23.685667037963867,18.841571807861328,26.081912994384766,22.751249313354492,,23.047292709350586,8.861132621765137,,75.90294647216797,74.63096720894545,72.31919342840611,1.0704379176629004,0.6321953705873764,0.438242547075524,,,24.62383270263672,71.71704864501953
2010-08-20,84.03972625732422,84.78895525135093,41.07816549586822,-0.2058542087070805,0.18058027542216754,-0.386434484129248,33.76914978027344,19.317453384399414,17.651473999023438,23.633140563964844,18.841571807861328,26.065034866333008,22.634862899780273,,22.96718406677246,8.83557415008545,,75.81713104248047,75.02635515345712,71.56960147353108,1.186403549165206,0.7430370063029423,0.44336654286226374,,,24.574657440185547,71.84522247314453
2010-08-23,83.71930694580078,84.43240581616755,39.699904145348555,-0.33119572589346546,0.07822507515904094,-0.4094208010525064,33.78208541870117,19.444250106811523,17.494380950927734,23.370454788208008,18.883867263793945,25.8288516998291,22.386550903320312,,23.071325302124023,8.778077125549316,,75.83148956298828,75.29473328996751,71.62260111388858,1.264884953839541,0.8474065958102621,0.4174783580292789,,,24.570558547973633,71.99901580810547
2010-08-24,82.47664642333984,83.7804860185583,34.82042853801144,-0.5247530733338834,-0.042370554539543956,-0.48238251879433947,33.25798416137695,19.475948333740234,17.254623413085938,22.83010482788086,18.792234420776367,25.39021873474121,21.928726196289062,,22.574649810791016,8.631133079528809,,77.04692077636719,75.87879578543406,75.74456691576394,1.4089160662175857,0.9597084898917269,0.44920757632585884,,,24.673002243041992,72.16565704345703
2010-08-25,82.79708862304688,83.45268688672117,36.97172853229924,-0.6448581350460785,-0.16286807064085085,-0.4819900644052276,33.15445327758789,19.463275909423828,17.36210060119629,22.897647857666016,18.83452033996582,25.65171241760254,21.889930725097656,,22.798961639404297,8.65668773651123,,76.79667663574219,76.1847560688701,73.38118063656098,1.4857424357377909,1.0649152790609397,0.4208271566768511,,,24.595157623291016,72.30025482177734
2010-08-26,82.24217987060547,83.04918454801593,34.82797778862104,-0.775874956980644,-0.28546944790880946,-0.49040550907183456,32.8568115234375,19.374513626098633,17.188486099243164,22.86762809753418,18.69355010986328,25.47456932067871,21.858898162841797,,22.654766082763672,8.586413383483887,,77.5188217163086,76.62944461801627,75.73418794291705,1.5866095130339914,1.16925412585555,0.41735538717844145,,,24.656625747680664,72.36433410644531
2010-08-27,83.5161361694336,83.20483508848848,42.99946496688693,-0.7680554408464388,-0.38198664649633535,-0.3860687943501035,33.710914611816406,19.742225646972656,17.39517593383789,23.550579071044922,18.813379287719727,25.887897491455078,22.30119514465332,,22.887081146240234,8.771686553955078,,75.32380676269531,76.19423199957595,58.73800527473839,1.472454497373434,1.2298942001591269,0.24256029721430705,,,24.525484085083008,71.71062469482422
2010-08-30,82.30467987060547,82.90478334919415,38.106452400460746,-0.849816659270644,-0.4755526490511971,-0.3742640102194469,33.219154357910156,19.444250106811523,17.163692474365234,23.19784927368164,18.65125274658203,25.43239402770996,21.95977020263672,,22.59868049621582,8.586413383483887,,76.7680892944336,76.3855177645285,64.39931741499726,1.48145012014416,1.2802053841561336,0.2012447359880265,,,24.636127471923828,72.17852783203125
2010-08-31,82.30467987060547,82.70474885633125,38.106452400460746,-0.9041900735999207,-0.5612801339609418,-0.34290993963897887,33.12858581542969,19.53300666809082,17.10580062866211,23.2954158782959,18.66535186767578,25.466136932373047,21.874406814575195,,22.51056671142578,8.663078308105469,,77.61894226074219,76.79665926326639,67.25009882035702,1.5394896609932118,1.3320622395235493,0.20742742146966253,,,24.656625747680664,72.42205047607422
2010-09-01,84.76658630371094,83.39202800545782,51.195458593458085,-0.7400947702357996,-0.5970430612159133,-0.1430517090198863,34.36443328857422,19.957775115966797,17.54399299621582,23.99336814880371,18.99664878845215,26.343412399291992,22.74349594116211,,23.03127098083496,8.99528980255127,,76.33597705078125,76.535765192438,57.841202282019076,1.4393867812513577,1.3535271478691109,0.08585963338224678,,,24.65416630554199,72.30177709960938
2010-09-02,85.55594635009766,84.11333412033777,54.51670784830868,-0.5401270528429194,-0.5856598595413145,0.0455328066983951,34.64913558959961,19.957775115966797,17.701078414916992,24.2785587310791,19.116485595703125,26.8326473236084,23.03059196472168,,23.15143585205078,9.084731101989746,,75.21084594726562,76.09412544404721,53.78593056230424,1.2804878924979306,1.3389192967948749,-0.05843140429694427,,,24.583139419555664,71.78770446777344
2010-09-03,86.66572570800781,84.96413131622778,58.76534625789629,-0.28877248727056326,-0.5262823850871643,0.23750989781660103,35.0697135925293,20.046533584594727,17.96564292907715,24.56374740600586,19.236310958862305,27.22910499572754,23.379785537719727,,23.36772346496582,9.27639389038086,,74.278564453125,75.48893844707314,49.45172601713904,1.0670319728024253,1.284541831996385,-0.2175098591939597,,,24.50104522705078,71.24732971191406
2010-09-07,85.68881225585938,85.2056916294383,53.98484063583601,-0.16648183535795624,-0.4543222751413227,0.28784043978336643,34.54559326171875,19.945091247558594,17.816829681396484,24.323589324951172,19.158769607543945,26.790477752685547,23.162513732910156,,23.23154067993164,9.065566062927246,,75.79886627197266,75.59224772203964,55.71832863523652,1.008912158330233,1.2294158972631546,-0.22050373893292163,,,24.611881256103516,71.77486419677734
2010-09-08,86.29059600830078,85.56732642239247,56.34095216925709,-0.020767300640699204,-0.367611280241198,0.3468439796004988,34.843238830566406,19.850006103515625,17.916034698486328,24.511213302612305,19.243356704711914,26.9844913482666,23.403060913085938,,23.359724044799805,9.155004501342773,,75.1965103149414,75.4603352530069,52.91905114715389,0.9038279292417712,1.1642983036588779,-0.26047037441710663,,,24.550294876098633,71.63334655761719
2010-09-09,86.6891860961914,85.94127964699211,57.879322798024276,0.12542953329305817,-0.26900311753434675,0.3944326508274049,34.91440200805664,20.046533584594727,17.96564292907715,24.428665161132812,19.306795120239258,27.00979232788086,23.379785537719727,,23.608055114746094,9.27000617980957,,73.71207427978516,74.87758159526632,46.693253905373965,0.6927803973310347,1.0699947223933093,-0.3772143250622746,,,24.45589256286621,71.26018524169922
2010-09-10,87.12686920166016,86.33647616521479,59.56420922794451,0.27345670751452644,-0.1605111525245721,0.43396786003909854,35.27675247192383,19.93242073059082,17.97391128540039,24.63129234313965,19.3984317779541,27.237546920776367,23.589290618896484,,23.8483829498291,9.282781600952148,,73.37505340576172,74.37673886543145,45.38768162854545,0.4926499775662734,0.9545257734279021,-0.46187579586162875,,,24.41895294189453,71.3116455078125
2010-09-13,88.09596252441406,86.92297161828121,63.085210523417715,0.46362268790755934,-0.0356843844381458,0.49930707234570515,35.56146240234375,20.002155303955078,18.296354293823242,25.0290584564209,19.419578552246094,27.566526412963867,23.82208824157715,,23.904457092285156,9.480830192565918,,73.73358154296875,74.16235309127721,47.082780080369226,0.35883893054695193,0.8353884048517121,-0.47654947430476013,,,24.50925064086914,71.40816497802734
2010-09-14,88.041259765625,87.29573433406247,62.753038299979224,0.6029659261137112,0.09204567767222561,0.5109202484414856,35.43852233886719,19.97679328918457,18.370758056640625,24.984025955200195,19.45482063293457,27.59182357788086,23.752248764038086,,23.98456382751465,9.39777946472168,,74.44351196289062,74.25607271514835,50.36785006688055,0.30654450919458043,0.7296196257202857,-0.4230751165257053,,,24.550294876098633,71.74266052246094
2010-09-15,88.37734985351562,87.65627284054686,64.0070019238532,0.7320771775757464,0.22005197765292978,0.5120251999228167,35.36735534667969,19.862680435180664,18.486499786376953,24.938995361328125,19.588756561279297,27.642436981201172,23.752248764038086,,24.20887565612793,9.42972183227539,,73.33920288085938,73.95044943705203,45.62331178150761,0.17398667954911673,0.6184930364860519,-0.4445063569369352,,,24.55851173400879,71.62689971923828
2010-09-16,88.35388946533203,87.88881171547526,63.84542176932513,0.8230184726544252,0.34064527665322886,0.4823731960011963,35.205589294433594,19.79293441772461,18.593990325927734,25.05908203125,19.609901428222656,27.642436981201172,23.72120475769043,,24.112749099731445,9.404166221618652,,72.6148910522461,73.50526330878338,42.77707366331803,0.010368214956884003,0.49686807218021833,-0.48649985722333433,,,24.5421085357666,71.4017333984375
2010-09-17,88.98889422607422,88.05483921900824,63.98317191759043,0.8875225055797813,0.45002072243853936,0.43750178314124194,35.278426574707034,20.07599887084961,18.775379806518554,25.729669204711914,19.75507304382324,27.81937454223633,24.098485260009767,,24.261912063598633,9.381670166809082,,72.9089126586914,73.30647975875273,44.29624666669514,-0.09448633103234272,0.3785971915377061,-0.4730835225700488,,,24.50515365600586,71.63334655761719
2010-09-20,89.73834228515625,88.61600690772424,69.16394979882881,1.0357534591024375,0.567167269771319,0.4685861893311185,35.620933532714844,20.021596908569336,18.96820831298828,25.224483489990234,19.771047592163086,28.24750518798828,24.302244186401367,,24.429994583129883,9.534151077270508,,73.33197784423828,73.31497912058124,46.49727580340549,-0.14181177156680747,0.2745153989168034,-0.41632717048361084,,,24.591360092163086,71.72332763671875
2010-09-21,89.5576171875,88.92987700098283,67.76026879460456,1.1256685464185239,0.67886752510076,0.4468010213177639,35.646942138671875,19.91911506652832,18.935009002685547,25.109622955322266,19.735557556152344,28.129026412963867,24.349037170410156,,24.446102142333984,9.444503784179688,,74.3503189086914,73.66009238328463,51.46821291009189,-0.09603883497428001,0.2004045521385867,-0.2964433871128667,,,24.669347763061523,72.27020263671875
2010-09-22,89.11762237548828,88.99245879248464,64.33683376026067,1.1481874070735785,0.7727315014953237,0.3754559055782548,35.38693618774414,20.060028076171875,18.843746185302734,25.17088508605957,19.771047592163086,27.942855834960938,24.2242488861084,,24.486360549926758,9.2908353805542,,75.0172348022461,74.11247318960513,54.45281479918316,-0.005881120095722281,0.1591474176917249,-0.1650285377874472,,,24.68575668334961,72.22518157958984
2010-09-23,88.39473724365234,88.79321827620721,59.0576190582762,1.0950795818896353,0.837201117574186,0.25787846431544925,35.16593551635742,19.829448699951172,18.8188533782959,24.93349266052246,19.643272399902344,27.798999786376953,23.86549186706543,,24.357524871826172,9.111546516418457,,75.23234558105469,74.48576398675498,55.405430832976485,0.08198212172372621,0.14371435849812517,-0.06173223677439896,,,24.681652069091797,72.276611328125
2010-09-24,90.2176284790039,89.26802167713944,66.51850822556058,1.1864071725924958,0.907042328577848,0.2793648440146479,35.926448822021484,20.149686813354492,19.1839542388916,25.54610252380371,19.905935287475586,28.51830291748047,24.52062225341797,,24.687654495239258,9.354863166809082,,74.22127532958984,74.39760110103326,50.10135572632868,0.06923139799847888,0.12881776639819592,-0.05958636839971704,,,24.62419319152832,72.11581420898438
2010-09-27,89.78548431396484,89.4405092227479,63.561424016338954,1.2099667798056544,0.9676272188234092,0.24233956098224518,35.78994369506836,20.188127517700195,19.19223976135254,25.400604248046875,19.792343139648438,28.332122802734375,24.364635467529297,,24.502460479736328,9.252413749694824,,75.51203918457031,74.76908046221227,55.90495320134862,0.16141947014382652,0.13533810714732203,0.026081362996504487,,,24.710391998291016,72.48892974853516
2010-09-28,90.09974670410156,89.6602550498658,64.78736115783761,1.2397057307692592,1.0220429212125792,0.21766280955667994,36.04345703125,20.200931549072266,19.217134475708008,25.400604248046875,19.920133590698242,28.552139282226562,24.497220993041992,,24.703767776489258,9.271621704101562,,76.02833557128906,75.18883216523787,58.0087524151887,0.27299309062108534,0.1628691038420747,0.11012398677901064,,,24.755542755126953,72.6175765991211
2010-09-29,89.9426498413086,89.75438664701339,63.63480704612705,1.2363458345689935,1.0649035038838621,0.17144233068513137,36.42695999145508,20.162498474121094,19.175640106201172,25.20151710510254,19.86333656311035,28.34905433654785,24.489423751831055,,24.61519432067871,9.201190948486328,,75.71284484863281,75.36350305970285,56.24290010556186,0.33212993687290293,0.19672127044824034,0.1354086664246626,,,24.739124298095703,72.54681396484375
2010-09-30,89.67549896240234,89.72809075214305,61.62702747037775,1.19831284481765,1.0915853720706197,0.10672747274703043,36.439979553222656,20.098445892333984,19.100971221923828,25.101961135864258,19.792343139648438,28.272876739501953,24.39583396911621,,24.55076789855957,9.188380241394043,,75.66264343261719,75.46321651734097,55.9510344252561,0.37067259591370316,0.2315115355413329,0.13916106037237025,,,24.735008239746094,72.752685546875
2010-10-01,90.05264282226562,89.83627477551724,63.38346868506353,1.1849444816133285,1.1102571939791614,0.0746872876341671,36.92748260498047,20.20733642578125,19.109270095825195,25.431241989135742,19.82784652709961,28.306745529174805,24.41923713684082,,24.55076789855957,9.284428596496582,,75.68898181152343,75.40780494873512,53.762550873834726,0.36747605876823286,0.2587044401867129,0.10877161858151996,,,24.770860885620117,72.83407781982422
2010-10-04,89.37691497802734,89.6831548430206,58.23975079719327,1.1070628364671364,1.1096183224767564,-0.002555486009619967,36.46596908569336,20.168901443481445,18.95160675048828,25.0253849029541,19.771047592163086,28.24750518798828,24.161861419677734,,24.309207916259766,9.220399856567383,,75.49132537841797,75.43564509196274,54.77503649453052,0.3762870784917993,0.2822209678477302,0.09406611064406911,,,24.791751861572266,72.51634979248047
2010-10-05,91.17620849609375,90.18083939404498,66.12323135448287,1.176961738873942,1.1230870057561935,0.053874733117748486,37.32398986816406,20.39307975769043,19.324996948242188,25.729894638061523,19.955625534057617,28.839872360229492,24.809194564819336,,24.760129928588867,9.431699752807617,,75.037841796875,75.30304399360016,51.91816681930451,0.34272679879609314,0.2943221340374028,0.04840466475869032,,,24.78352928161621,72.66484832763672
2010-10-06,91.16839599609375,90.51002492806124,66.06491390914938,1.217689947439112,1.1420075940927772,0.07568235334633489,37.6555061340332,20.297006607055664,19.233728408813477,25.974939346313477,20.04081916809082,28.645225524902344,24.95737075805664,,24.663497924804688,9.425298690795898,,75.98078918457031,75.52895905725687,56.94652847840317,0.38774828809515327,0.3130073648489529,0.07474092324620035,,,24.84931182861328,73.13629150390625
2010-10-07,91.05835723876953,90.69280236496401,65.19277785816033,1.22694468350916,1.1589950119760537,0.06794967153310627,37.46697235107422,20.33544158935547,19.233728408813477,25.714580535888672,19.969825744628906,28.780637741088867,24.902782440185547,,24.711809158325195,9.386877059936523,,75.34738159179688,75.46843323543688,52.94135760159894,0.36807450976809264,0.3240207938327809,0.044053715935311766,,,24.87809944152832,73.11689758300781
2010-10-08,91.56910705566406,90.9849039285307,67.34743370079524,1.260956844643843,1.1793873785096116,0.08156946613423144,37.93499755859375,20.39948272705078,19.34159278869629,26.21999168395996,20.012420654296875,29.076814651489258,25.113351821899414,,24.77623176574707,9.412487983703613,,75.01627349853516,75.3177133231363,50.92505139911218,0.32205281834261257,0.3236271987347472,-0.0015743803921346444,,,24.857532501220703,73.04589080810547
2010-10-11,91.65550994873047,91.20843926859729,67.71156688986622,1.2801272091433304,1.1995353446363555,0.08059186450697498,38.03901290893555,20.405885696411133,19.374784469604492,26.174039840698242,20.033706665039062,29.085285186767578,25.04316520690918,,24.792339324951172,9.399683952331543,,75.03067779541016,75.22203481389425,51.0124599648903,0.28347488072758154,0.3155967351333141,-0.032121854405732564,,,24.898653030395508,73.11048126220703
2010-10-12,91.93840789794922,91.45176214504794,68.93315905014538,1.3031257389977782,1.22025342350864,0.0828723154891382,37.980506896972656,20.322620391845703,19.490951538085938,26.242956161499023,20.083412170410156,29.152986526489258,25.027568817138672,,24.84870147705078,9.508536338806152,,74.28927612304688,74.91111525027846,46.428652176602455,0.19087636450760215,0.2906526610081717,-0.09977629650056957,,,24.845205307006836,73.00065612792969
2010-10-13,92.65341186523438,91.85231205177675,71.83366004786434,1.3633314479378527,1.2488690283944825,0.11446241954337011,38.4420280456543,20.39948272705078,19.648605346679688,26.66412925720215,20.253787994384766,29.195287704467773,25.44092559814453,,25.025846481323242,9.514939308166504,,74.1740951538086,74.6654418847885,45.74100184839624,0.1069642147719918,0.25391497176093575,-0.14695075698894394,,,24.861650466918945,72.96192169189453
2010-10-14,92.29196166992188,91.99886192449179,68.35912180942769,1.3661309883880506,1.272321420393196,0.09380956799485451,38.38352966308594,20.367456436157227,19.656909942626953,26.411436080932617,20.260889053344727,29.161441802978516,25.292741775512695,,24.977537155151367,9.348457336425781,,73.06564331054688,74.13217569337463,39.654170940054826,-0.04842139675993451,0.1934476980567617,-0.24186909481669622,,,24.791751861572266,72.37425231933594
2010-10-15,92.48054504394531,92.15942296430963,69.1962881788016,1.3677996041798224,1.2914170571505212,0.07638254702930114,38.487518310546875,20.431503295898438,19.98880386352539,26.488004684448242,20.31058120727539,29.373003005981445,25.136762619018555,,25.08220672607422,9.188380241394043,,72.1730728149414,73.47914140056356,35.55160849850246,-0.24081265448413092,0.10659562754858318,-0.3474082820327141,,,24.771190643310547,71.91574096679688
2010-10-18,92.93628692626953,92.41837761829626,71.18076451236706,1.3898749421601337,1.3111086341524438,0.07876630800768991,38.591529846191406,20.431503295898438,20.121570587158203,26.602876663208008,20.38157844543457,29.415307998657227,25.121158599853516,,25.315723419189453,9.39328384399414,,72.75615692138672,73.23814657417128,39.92420320973576,-0.34228841025550594,0.01681881998776534,-0.3591072302432713,,,24.84109115600586,72.41299438476562
2010-10-19,91.7183609008789,92.18503871249048,60.047458305179966,1.2941749121459196,1.307721889751139,-0.01354697760521928,37.824501037597656,20.46993064880371,19.7647705078125,25.92133140563965,20.13311004638672,28.882183074951172,24.785795211791992,,24.840648651123047,9.26522445678711,,73.19520568847656,73.22383294560638,43.05701027495329,-0.3828676516161664,-0.06311847433302102,-0.3197491772831454,,,24.861650466918945,72.41950988769531
2010-10-20,92.61412811279297,92.32806851259132,64.4514124618279,1.275905037590661,1.3013585193190433,-0.025453481728382243,38.312015533447266,20.63646125793457,19.930721282958984,26.457368850708008,20.31058120727539,29.254518508911133,25.136762619018555,,25.07416534423828,9.354863166809082,,73.35356140136719,73.26707576419331,44.187511797462875,-0.39766497585200966,-0.13002777463681875,-0.2676372012151909,,,24.869855880737305,72.54862976074219
